_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 15:08:40+00:00,1,1.41,1.81,1.24,0,99,1.3592,0.8688888888888888,0.0055276381909547,44.913482666015625,39.79835510253906,3.253173828125,0,0,301550.4266666667,0,0,4,2,0.3377099323412335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001731492,0,0,6,0,5,11,0.0060297465513662,0.0375,26,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 15:08:45+00:00,2,1.3,1.8,1.22,0,98,95.7328244274809,13.724788029925186,0.7925252525252524,47.16567993164063,40.78941345214844,3.40118408203125,0,0,301550.4266666667,0,0,4,3,0.3377099323412335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519369934,0.0,0.0,0.0,0.0,0.0,0.0,0.001731492,0,0,7,0,6,10,0.0057992544761349,0.3363636363636363,27,1.3,696320.0,49152.0,0.0,12288.0,319488.0,0.0,119713.0,16429.0,47918.0,88069.0,37873.0,51560.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 15:08:50+00:00,7,1.67,1.82,1.3,1,93,100.6272040302267,100.2839393939394,0.8865491183879094,48.34442138671875,47.657012939453125,3.619384765625,0,0,301550.4266666667,0,0,102,5,0.3572502974011713,0.0,0.111831642,0.119206136,0.0,0.0,0.0,0.20707705,0.052492174,0.0,0.04105618,0.0,0.193566968,0.0,1.07471318,0.0,0.0,0.443188223,0.077048745,0.0,0.0,0.732650595,0.0,0.0,0.0,0.0,0.0,0.0,0.010315165,0,0,12,0,10,5,0.0057700426893905,0.9333333333333332,33,1.67,-667648.0,-49152.0,0.0,4096.0,1660416.0,0.0,738805.0,190120.0,236116.0,298264.0,1025576.0,243626.0,65.0,1.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 15:08:55+00:00,13,2.02,1.84,1.38,1,87,100.318582278481,100.58035264483628,0.8204040404040405,50.153350830078125,49.40109252929688,3.80096435546875,0,0,301550.4266666667,0,0,306,12,0.3700404243971907,0.0,0.111831642,0.224805511,0.0,0.0,0.0,0.20707705,0.228375875,0.0,0.162488567,0.0,0.471206331,0.0,3.096376538,0.0,0.0,0.443188223,0.083183603,0.0,0.0,0.7775124,0.0,0.0,0.0,0.0,0.0,0.0,0.093022608,0,0,16,0,17,2,0.0056859768598167,0.9551020408163264,38,2.02,-28672.0,0.0,0.0,0.0,-690688.0,0.0,342503.0,-54820.0,46729.0,139434.0,-125269.0,46729.0,-60.0,9.0,-76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 15:09:00+00:00,18,2.1,1.85,1.41,4,82,100.36312342569268,104.1302255639098,0.9833165829145728,51.59225463867188,51.802825927734375,3.98406982421875,0,0,424705.8630136986,0,0,623,12,0.3781086822554447,0.0,0.28933898,0.224805511,0.0,0.0,0.0,0.384083407,0.250852467,0.0,0.386772889,0.0,1.230241632,0.0,5.57466227,0.0,0.0,1.175212606,0.083183603,0.0,0.0,1.230082063,0.0,0.0,0.0,0.0,0.0,0.0,0.368815281,0,0,16,0,22,2,0.00554066304457,0.956,43,2.1,0.0,0.0,0.0,-4096.0,159232.0,0.0,-402033.0,52144.0,-52743.0,-186622.0,88609.0,-52762.0,13.0,-4.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 15:09:05+00:00,23,3.37,1.94,1.68,1,77,84.12688279301746,100.3133,0.6879197994987468,51.29852294921875,52.87895202636719,4.11376953125,0,0,600997.9241706161,0,0,704,12,0.3835466197783217,0.0,0.28933898,0.716472955,0.0,0.0,0.0,0.384083407,0.604072304,0.0,0.422859354,0.0,3.013697065,0.0,6.815737275,0.0,0.0,2.142225534,0.569599274,0.0,0.0,1.230082063,0.0,0.0,0.0,0.0,0.0,0.0,1.199277589,0,0,16,0,27,2,0.0054068094863494,0.776,48,3.37,0.0,0.0,0.0,0.0,-478720.0,0.0,-90050.0,-97058.0,-131262.0,2358.0,-522553.0,-135966.0,10.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 15:09:10+00:00,28,3.26,1.94,1.69,0,97,65.41421994884911,100.0642,0.9841,53.40347290039063,54.16297912597656,4.95452880859375,0,0,736114.595505618,0,0,615,11,0.3956669685955801,0.0,0.28933898,1.811981833,0.974439096,0.0,0.0,0.384083407,0.97708861,0.0,0.454942126,0.0,3.013697065,0.0,10.305674395,0.0,0.0,4.404865019,0.569599274,0.0,0.0,1.85607866,0.0,0.0,0.0,0.0,0.0,0.0,2.017960361,0,0,16,0,33,2,0.0052971414114283,0.8254901960784313,53,3.26,0.0,0.0,0.0,0.0,478208.0,0.0,181672.0,102277.0,231233.0,64521.0,660088.0,238171.0,15.0,-3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 15:09:15+00:00,33,3.0,1.93,1.66,0,92,37.1640506329114,100.55858942065493,0.4193969849246231,51.96304321289063,55.02204895019531,5.11474609375,0,0,931995.5847953216,0,0,447,12,0.4080037554046943,0.0,1.053622706,1.811981833,0.974439096,0.0,0.0,1.062134207,0.97708861,0.0,0.955073053,0.0,3.19427021,0.0,10.305674395,0.0,0.0,4.404865019,0.569599274,0.0,0.0,1.85607866,0.0,0.0,0.0,0.0,0.0,0.0,2.017960361,0,0,16,0,38,2,0.0053545558019709,0.7673469387755102,58,3.0,0.0,0.0,0.0,0.0,18674176.0,0.0,256379.0,-62974.0,-123488.0,77014.0,-306530.0,-126868.0,-1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 15:09:20+00:00,37,2.84,1.92,1.65,0,88,49.34602040816326,101.94622784810126,0.7891094147582698,55.81588745117188,56.00547790527344,5.25054931640625,0,0,1140835.0625,0,0,765,12,0.4080037554046943,0.0,1.053622706,3.708396888,0.974439096,0.0,0.0,3.746071613,1.305587254,0.0,1.891694915,0.0,4.783085305,0.0,10.305674395,0.0,0.0,4.404865019,0.877549997,0.0,0.0,3.474976191,0.0,0.0,0.0,0.0,0.0,0.0,3.663125044,0,0,16,0,42,2,0.0052059577596764,0.408,62,2.84,0.0,0.0,0.0,0.0,-18982400.0,0.0,-398468.0,-54707.0,-104399.0,-189311.0,-182222.0,-107859.0,-19.0,-1.0,-179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 15:09:25+00:00,43,2.61,1.91,1.62,0,82,45.77496183206107,103.14609137055837,0.5808040201005026,56.24542236328125,56.24847412109375,5.419921875,0,0,1358095.2253829322,0,0,641,12,0.4164291091405106,0.0,1.053622706,3.708396888,0.974439096,0.0,0.0,3.746071613,3.731481783,0.0,2.187895875,0.0,6.071476883,0.0,10.305674395,0.0,0.0,9.549708288,0.877549997,0.0,0.0,3.776325876,0.0,0.0,0.0,0.0,0.0,0.0,4.090822342,0,0,16,0,48,2,0.0051502098105541,0.43125,68,2.61,0.0,0.0,0.0,0.0,7724032.0,0.0,-110264.0,15893.0,-946.0,-19014.0,-50424.0,-866.0,-22.0,-2.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
