_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 17:00:35+00:00,1,1.52,2.54,1.56,0,99,0.1855361596009975,0.5618090452261306,0.0065,45.365142822265625,40.17982482910156,3.54156494140625,0,0,300198.4210526316,0,0,4,2,0.3418552292562683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002480586,0,0,6,0,5,11,0.0068731227891583,0.2411764705882353,26,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-05 17:00:40+00:00,4,1.4,2.52,1.53,0,96,97.79554430379748,87.05924050632912,0.817258883248731,47.879791259765625,44.61669921875,3.7811279296875,0,0,300198.4210526316,0,0,4,2,0.3543484018976482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.123411231,0.0,0.0,0.409526364,0.0,0.0,0.0,0.0,0.584037005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008027406,0,0,9,0,7,8,0.0067661395459042,0.5709677419354838,29,1.4,667648.0,81920.0,0.0,12288.0,713728.0,0.0,217612.0,58312.0,145116.0,105187.0,438341.0,150422.0,5.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-05 17:00:45+00:00,9,1.77,2.54,1.61,2,91,101.28749367088608,102.19552162849872,0.9310723192019952,49.49951171875,47.71766662597656,3.94744873046875,0,0,300198.4210526316,0,0,87,6,0.378769970917597,0.0,0.0,0.0,0.0,0.0,0.122677322,0.0,0.0,0.117977385,0.0,0.0,0.200214936,0.0,0.071881198,0.0,0.0,0.110603438,0.0,0.412263298,0.0,1.378859913,0.0,0.0,0.409526364,0.0,0.082132134,0.0,0.0,0.584037005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055697117,0,0,14,0,12,3,0.0065994907962112,0.894,34,1.77,-638976.0,-81920.0,0.0,4096.0,-216064.0,0.0,800448.0,72505.0,153643.0,341436.0,330958.0,159181.0,18.0,2.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-05 17:00:50+00:00,14,2.51,2.59,1.76,0,86,88.55837563451777,100.40250626566416,0.489576059850374,51.013946533203125,52.73704528808594,4.1168212890625,0,0,373671.5842696629,0,0,298,10,0.3833117729399249,0.0,0.0,0.0,0.201571437,0.0,0.318624935,0.0,0.0,0.117977385,0.0,0.0,0.200214936,0.0,0.204883897,0.0,0.0,0.189816864,0.0,0.499336202,0.0,3.476082331,0.0,0.0,0.716450687,0.0,0.082132134,0.0,0.0,1.035942162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095444703,0,0,18,0,16,2,0.0064069815092987,1.0,39,2.51,-28672.0,81920.0,0.0,0.0,1309696.0,0.0,87698.0,92602.0,25519.0,54888.0,466445.0,25853.0,38.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-05 17:00:55+00:00,19,3.99,2.69,2.08,0,81,47.01042606516291,100.22160804020102,0.6266666666666667,51.929473876953125,54.23927307128906,4.28619384765625,0,0,465638.1728395062,0,0,657,12,0.3889967107144491,0.0,0.0,0.0,0.201571437,0.0,0.615690651,0.0,0.0,0.117977385,0.0,0.0,0.978613554,0.0,0.918627878,0.0,0.0,0.323868575,0.0,1.004670715,0.0,4.232889583,0.0,0.0,1.43061927,0.0,0.356492139,0.0,0.0,1.035942162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815810357,0,0,16,0,24,2,0.0062206550390349,0.863265306122449,44,3.99,0.0,-81920.0,0.0,-4096.0,3335168.0,0.0,-655034.0,-112140.0,-176471.0,-250135.0,-780590.0,-180302.0,-21.0,1.0,-151.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
2024-01-05 17:01:00+00:00,24,4.95,2.76,2.31,0,76,24.77275949367089,100.66706766917292,1.296340852130326,52.66571044921875,55.03578186035156,4.48150634765625,0,0,569102.3268292682,0,0,529,12,0.4019754837058473,0.0,0.0,0.0,0.201571437,0.0,2.026747392,0.0,0.0,0.117977385,0.0,0.0,0.978613554,0.0,1.145213793,0.0,0.0,0.928241201,0.0,3.107776691,0.0,9.47704841,0.0,0.0,3.798177176,0.0,0.373214116,0.0,0.0,2.040223475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693555244,0,0,16,0,29,2,0.0061101540682333,0.5979591836734693,49,4.95,0.0,0.0,0.0,0.0,-2398720.0,0.0,505098.0,21987.0,125562.0,119263.0,435290.0,128524.0,-29.0,-1.0,-162.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
2024-01-05 17:01:05+00:00,29,6.0,2.84,2.57,0,96,86.7921212121212,100.5181954887218,0.945793450881612,52.848052978515625,55.77850341796875,5.33447265625,0,0,916939.5294117648,0,0,523,11,0.4083146504392386,0.0,0.0,0.0,1.795928896,0.0,2.026747392,0.0,0.0,0.117977385,0.0,0.0,1.624299949,0.0,1.145213793,0.0,0.0,1.257360239,0.0,3.107776691,0.0,9.47704841,0.0,0.0,3.798177176,0.0,0.461669102,0.0,0.0,2.040223475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799130167,0,0,16,0,34,2,0.006044967764949,0.688,54,6.0,0.0,0.0,0.0,0.0,-1317888.0,0.0,206601.0,43552.0,56300.0,130718.0,174116.0,58046.0,26.0,2.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
2024-01-05 17:01:10+00:00,34,7.04,2.93,2.85,0,91,33.75126903553299,99.14228855721392,0.4707614213197969,57.29904174804688,55.96160888671875,5.44586181640625,0,0,1089030.4457831325,0,0,580,12,0.415244776891929,0.0,0.0,0.0,1.795928896,0.0,2.392421814,0.0,0.0,0.117977385,0.0,0.0,2.332382364,0.0,1.753427625,0.0,0.0,1.257360239,0.0,3.232882993,0.0,9.602989435,0.0,0.0,3.798177176,0.0,0.479256471,0.0,0.0,2.954187695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081061612,0,0,16,0,39,2,0.0059015322316818,0.752,59,7.04,0.0,0.0,0.0,0.0,386560.0,0.0,-93401.0,-86086.0,-57551.0,-65558.0,-291792.0,-59707.0,-2.0,-3.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
2024-01-05 17:01:15+00:00,39,7.36,2.97,2.98,0,86,93.8283,103.02467005076142,0.6759493670886076,57.83004760742188,56.439971923828125,5.61370849609375,0,0,1214396.7947368422,0,0,935,11,0.3891029637170571,0.0,0.0,0.0,1.948720682,0.0,2.932086178,0.0,0.0,0.117977385,0.0,0.0,4.499646184,0.0,3.806269933,0.0,0.0,1.745109686,0.0,4.653596036,0.0,10.694013738,0.0,0.0,5.49377506,0.0,1.16532607,0.0,0.0,3.40150657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.301368493,0,0,16,0,44,2,0.0074498609148232,0.5714285714285714,64,7.36,0.0,0.0,0.0,0.0,3388928.0,0.0,-285648.0,67525.0,15855.0,-109442.0,280168.0,15719.0,-9.0,2.0,-95.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
2024-01-05 17:01:20+00:00,44,7.33,2.99,3.05,0,81,84.94969999999999,100.8414,0.7160606060606061,59.6923828125,56.484222412109375,5.75714111328125,0,0,1513287.943438914,0,0,463,12,0.3891029637170571,0.0,0.0,0.0,1.948720682,0.0,4.856364588,0.0,0.0,0.117977385,0.0,0.0,4.499646184,0.0,3.806269933,0.0,0.0,1.745109686,0.0,6.067655081,0.0,11.76207209,0.0,0.0,6.810723202,0.0,1.922518433,0.0,0.0,3.633551799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.301368493,0,0,16,0,49,2,0.0073092512432955,0.716,69,7.33,0.0,0.0,0.0,0.0,-3758592.0,0.0,343917.0,21816.0,-84914.0,181916.0,-69552.0,-87639.0,11.0,-2.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
